id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
K8S-EVAL-001,kubernetes_troubleshooting,factoid,True,Which sources should the Kubernetes troubleshooting knowledge base prioritize first?,"The Kubernetes troubleshooting knowledge base should prioritize the official Kubernetes debugging tasks, API reference, and kubectl command reference before community blogs, practical problem repositories, Kubernetes failure stories, and post-mortems. Managed service notes for EKS, GKE, and AKS should be layered after the core Kubernetes material.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",51.02,,,,,
K8S-EVAL-002,kubernetes_troubleshooting,procedural,True,What fields belong in the initial triage packet for a Kubernetes incident?,"Every Kubernetes incident ticket should include the namespace, workload name and kind, affected node, image tag, recent deployment time, exact user-visible symptom, kubectl get output, kubectl describe output, relevant events, pod logs, and any recent configuration or secret changes. Secrets, tokens, and customer payloads must be redacted.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",36.97,,,,,
K8S-EVAL-003,kubernetes_troubleshooting,procedural,True,What should be checked first when a pod stays Pending?,"Inspect kubectl describe pod events first, then check CPU or memory scarcity, selectors, affinity, taints, tolerations, persistent volumes, and referenced image pull secrets.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",80.3,,,,,
K8S-EVAL-004,kubernetes_troubleshooting,procedural,True,How should CrashLoopBackOff be investigated?,"Compare current logs with kubectl logs --previous, then inspect exit code, command arguments, environment variables, mounted configuration, liveness probes, and readiness timing.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",70.98,,,,,
K8S-EVAL-005,kubernetes_troubleshooting,factoid,True,What does ImagePullBackOff usually indicate?,"It usually means the kubelet cannot fetch the image because of an invalid image, registry reachability, imagePullSecrets, service account permissions, throttling, or authentication failure.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",69.44,,,,,
K8S-EVAL-006,kubernetes_troubleshooting,factoid,True,What usually causes CreateContainerConfigError?,"It commonly comes from a missing ConfigMap, missing Secret, invalid key, or malformed environment variable source referenced by the pod spec.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",81.18,,,,,
K8S-EVAL-007,kubernetes_troubleshooting,procedural,True,Which signals should be inspected for node pressure evictions?,"Inspect node conditions, eviction events, ephemeral-storage usage, log growth, and whether requests and limits match workload behavior.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.78,,,,,
K8S-EVAL-008,kubernetes_troubleshooting,procedural,True,What is the safe starting point for control-plane troubleshooting?,"Start with kube-apiserver reachability, etcd health, scheduler and controller-manager status, certificate validity, and admission webhook latency.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",69.36,,,,,
K8S-EVAL-009,kubernetes_troubleshooting,procedural,True,A Service has no endpoints. What comparisons should be made?,Compare the Service selector with pod labels and confirm that matching pods are Ready and in the intended namespace.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.81,,,,,
K8S-EVAL-010,kubernetes_troubleshooting,procedural,True,How should in-cluster DNS resolution failure be debugged?,"Verify CoreDNS pods, inspect CoreDNS logs, test from a temporary debug pod, confirm Service name and namespace, and check policies blocking kube-dns.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",69.92,,,,,
K8S-EVAL-011,kubernetes_troubleshooting,procedural,True,What must be checked when NetworkPolicy unexpectedly blocks traffic?,"Check pod labels, namespace labels, podSelector, policyTypes, ports, and whether the CNI plugin enforces NetworkPolicy.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",69.12,,,,,
K8S-EVAL-012,kubernetes_troubleshooting,procedural,True,How should an Ingress outage be decomposed?,"Separate DNS, load balancer, ingress controller, TLS secret, ingress class, backend Service mapping, and pod readiness, then inspect controller logs.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",68.87,,,,,
K8S-EVAL-013,kubernetes_troubleshooting,factoid,True,Why can a PersistentVolumeClaim remain Pending?,"No matching PersistentVolume may exist, or dynamic provisioning cannot satisfy storage class, access mode, size, quota, provisioner, or cloud volume constraints.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",89.42,,,,,
K8S-EVAL-014,kubernetes_troubleshooting,procedural,True,What evidence should be gathered for volume attach or detach failures?,"Confirm the pod node, volume zone, VolumeAttachment objects, CSI controller logs, and cloud-provider events.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",28.14,,,,,
K8S-EVAL-015,kubernetes_troubleshooting,reasoning,True,Why might an HPA not change replica count?,"The HPA may lack metrics, target utilization may not be reached, resource requests may be missing, stabilization windows may apply, or maxReplicas may already be reached.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",69.06,,,,,
K8S-EVAL-016,kubernetes_troubleshooting,safety,True,What production debugging actions should be avoided?,"Avoid unrecorded live Deployment edits, deleting PersistentVolumeClaims during diagnosis, and collecting full environment dumps that may contain secrets.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",68.56,,,,,
K8S-EVAL-017,kubernetes_troubleshooting,procedural,True,"On EKS, what should be checked before recreating nodes for pod networking failures?","Check aws-node logs and available subnet IP addresses, because failures often involve VPC CNI IP exhaustion, subnet shortage, security groups, routes, or IAM permissions.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",67.94,,,,,
K8S-EVAL-018,kubernetes_troubleshooting,procedural,True,What should be verified before changing RBAC for an EKS authentication failure?,Verify the caller identity and aws-auth role or user mapping before changing RBAC.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",67.88,,,,,
K8S-EVAL-019,kubernetes_troubleshooting,reasoning,True,How should GKE Autopilot scheduling denials be handled?,Review the admission error and adjust resources or unsupported settings instead of assuming normal node capacity is missing.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",66.93,,,,,
K8S-EVAL-020,kubernetes_troubleshooting,multi_hop,True,How can a GKE logging anomaly cascade into node pressure?,"A logging agent anomaly can amplify disk pressure when log volume spikes, so inspect log growth, filesystem usage, logging agent status, and noisy workloads.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.73,,,,,
K8S-EVAL-021,kubernetes_troubleshooting,factoid,True,"On AKS with Azure CNI, what can cause pod connectivity problems?","Subnet IP exhaustion, network security group rules, user-defined routes, route propagation delays, pod IP allocation, or network policy enforcement can cause connectivity issues.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",65.06,,,,,
K8S-EVAL-022,kubernetes_troubleshooting,procedural,True,What should be done after AKS identity or role-assignment changes trigger CSI authorization failures?,"Confirm the role assignment, wait for propagation, and retry the controller action before rotating credentials.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",70.55,,,,,
K8S-EVAL-023,kubernetes_troubleshooting,reasoning,True,What pattern should the evaluator reward in Kubernetes post-mortem answers?,"Reward answers that identify the first failing component and downstream blast radius across retries, log floods, DNS timeouts, node pressure, and evictions.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",69.37,,,,,
