id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
K8S-EVAL-001,kubernetes_troubleshooting,factoid,True,Which sources should the Kubernetes troubleshooting knowledge base prioritize first?,"The Kubernetes troubleshooting knowledge base should prioritize the official Kubernetes debugging tasks, API reference, and kubectl command reference before community blogs, practical problem repositories, Kubernetes failure stories, and post-mortems. Managed service notes for EKS, GKE, and AKS should be layered after the core Kubernetes material.","The knowledge base should prioritize the official Kubernetes debugging tasks, API reference, and kubectl command reference before community blogs, practical problem repositories, Kubernetes failure stories, and post-mortems.",6624.53,,,,0.99999999998,
K8S-EVAL-002,kubernetes_troubleshooting,procedural,True,What fields belong in the initial triage packet for a Kubernetes incident?,"Every Kubernetes incident ticket should include the namespace, workload name and kind, affected node, image tag, recent deployment time, exact user-visible symptom, kubectl get output, kubectl describe output, relevant events, pod logs, and any recent configuration or secret changes. Secrets, tokens, and customer payloads must be redacted.","Based on the context, the initial triage packet should include: namespace, workload name and kind, affected node, image tag, recent deployment time, exact user-visible symptom, kubectl get output, kubectl describe output, relevant events, pod logs, and any recent configuration or secret changes. Secrets, tokens, and customer payloads must be redacted.",5650.59,,1.0,0.8996057099263833,0.94999999997625,1.0
K8S-EVAL-003,kubernetes_troubleshooting,procedural,True,What should be checked first when a pod stays Pending?,"Inspect kubectl describe pod events first, then check CPU or memory scarcity, selectors, affinity, taints, tolerations, persistent volumes, and referenced image pull secrets.","According to the context, when a pod remains Pending, you should first inspect `kubectl describe pod events`.",4659.67,,1.0,,0.94999999997625,
K8S-EVAL-004,kubernetes_troubleshooting,procedural,True,How should CrashLoopBackOff be investigated?,"Compare current logs with kubectl logs --previous, then inspect exit code, command arguments, environment variables, mounted configuration, liveness probes, and readiness timing.","For CrashLoopBackOff, compare the current container logs with `kubectl logs --previous`. Check the exit code, command arguments, environment variables, mounted configuration, liveness probe behavior, and whether the process exits before the readiness gate can succeed.",5497.32,,0.2857142857142857,0.8602137616766417,0.999999999975,
K8S-EVAL-005,kubernetes_troubleshooting,factoid,True,What does ImagePullBackOff usually indicate?,"It usually means the kubelet cannot fetch the image because of an invalid image, registry reachability, imagePullSecrets, service account permissions, throttling, or authentication failure.",ImagePullBackOff usually means the kubelet cannot fetch the image.,5058.03,,1.0,0.9522248620601648,0.99999999995,1.0
K8S-EVAL-006,kubernetes_troubleshooting,factoid,True,What usually causes CreateContainerConfigError?,"It commonly comes from a missing ConfigMap, missing Secret, invalid key, or malformed environment variable source referenced by the pod spec.","CreateContainerConfigError commonly indicates that the pod spec references a missing ConfigMap, missing Secret, invalid key, or malformed environment variable source. Describe the pod and compare referenced names and keys with the objects in the same namespace.",6313.24,,,0.9503654969655891,0.9999999999666667,
K8S-EVAL-007,kubernetes_troubleshooting,procedural,True,Which signals should be inspected for node pressure evictions?,"Inspect node conditions, eviction events, ephemeral-storage usage, log growth, and whether requests and limits match workload behavior.","Node pressure evictions are driven by kubelet thresholds for memory, disk, PID, or ephemeral storage pressure. Inspect node conditions, eviction events, container ephemeral-storage usage, log growth, and whether requests and limits reflect actual workload behavior.",5654.33,,1.0,0.8831591245052509,0.99999999995,1.0
K8S-EVAL-008,kubernetes_troubleshooting,procedural,True,What is the safe starting point for control-plane troubleshooting?,"Start with kube-apiserver reachability, etcd health, scheduler and controller-manager status, certificate validity, and admission webhook latency.","Control-plane troubleshooting starts with kube-apiserver reachability, etcd health, scheduler and controller-manager status, certificate validity, and admission webhook latency.",4931.82,,0.2,0.9193312559287791,0.7555555555303703,
K8S-EVAL-009,kubernetes_troubleshooting,procedural,True,A Service has no endpoints. What comparisons should be made?,Compare the Service selector with pod labels and confirm that matching pods are Ready and in the intended namespace.,Compare the Service selector with pod labels and confirm matching pods are Ready.,4462.16,,1.0,0.769132566149374,0.9999999999,1.0
K8S-EVAL-010,kubernetes_troubleshooting,procedural,True,How should in-cluster DNS resolution failure be debugged?,"Verify CoreDNS pods, inspect CoreDNS logs, test from a temporary debug pod, confirm Service name and namespace, and check policies blocking kube-dns.","Based on the provided context, DNS resolution failure should be debugged by verifying CoreDNS pods are Running and Ready, inspecting CoreDNS logs, testing resolution from a temporary debug pod, confirming the Service name and namespace, and checking NetworkPolicies that could block traffic to kube-dns.",5011.08,,0.8,0.9578021418474224,0.99999999998,
K8S-EVAL-011,kubernetes_troubleshooting,procedural,True,What must be checked when NetworkPolicy unexpectedly blocks traffic?,"Check pod labels, namespace labels, podSelector, policyTypes, ports, and whether the CNI plugin enforces NetworkPolicy.","Based on the context, when NetworkPolicy unexpectedly blocks traffic, check pod labels, namespace labels, policy podSelector, policyTypes, ports, and whether the CNI plugin enforces NetworkPolicy.",6103.44,,,0.9634611453601082,0.99999999998,1.0
K8S-EVAL-012,kubernetes_troubleshooting,procedural,True,How should an Ingress outage be decomposed?,"Separate DNS, load balancer, ingress controller, TLS secret, ingress class, backend Service mapping, and pod readiness, then inspect controller logs.","Based on the provided context, Ingress failures should be split between DNS, load balancer, ingress controller, TLS secret, class annotation or ingressClassName, backend Service mapping, and pod readiness.",4775.59,,0.8571428571428571,0.8907507397653723,0.99999999998,0.0
